,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
2652,0,0.12,11,-0.10615263579773229,-1.5495082041976218,1.5111885074611853,0,2,11,1,0.7695318121858749,0.5981177202112112,1,1
210,1,0.0,13,-0.10615263579773229,-1.0178568306580107,1.5111885074611853,2,1,6,1,-0.5822976176609936,0.5981177202112112,1,0
15615,1,0.12,17,-0.10615263579773229,-0.3430685488577351,0.7754362106238694,1,1,21,1,0.4991659262165012,-0.0978919647468341,1,1
22508,1,0.32,7,-1.5524741928121601,-1.2223381281732455,0.03968391378655343,3,1,0,0,0.7695318121858749,-1.4899113346629247,0,0
7707,1,0.44,3,0.6170081427094817,0.23629512743543055,-1.4318206798880784,2,0,14,1,1.3102635841246222,1.2941274051692564,0,1
11249,0,0.2,13,-0.10615263579773229,-0.3839648083607824,0.03968391378655343,2,2,23,1,0.7695318121858749,1.2941274051692564,0,1
17026,0,0.24,18,0.6170081427094817,-0.8406397061448072,0.7754362106238694,3,1,7,1,-0.3119317316916199,1.2941274051692564,0,1
21962,0,0.24,24,1.3401689212166956,1.197357225757035,-1.4318206798880784,2,1,3,1,-1.123029389599741,-0.7939016497048794,0,1
9048,1,0.6,3,1.3401689212166956,-0.2680920731021493,0.03968391378655343,2,2,13,0,0.7695318121858749,1.2941274051692564,1,1
27798,0,0.32,0,-0.8293134143049462,1.2995978745146528,0.7754362106238694,1,2,16,0,0.7695318121858749,1.2941274051692564,0,1
4395,1,0.28,16,-1.5524741928121601,-0.1931155973465629,0.03968391378655343,2,1,4,0,-1.3933952755691148,0.5981177202112112,0,0
5752,0,0.12,21,-0.10615263579773229,0.8974513227346909,1.5111885074611853,2,0,15,1,0.7695318121858749,1.2941274051692564,0,1
11851,0,0.0,5,-0.10615263579773229,-1.7403574152118413,-0.6960683830507626,3,1,6,1,1.0398976981552486,-0.7939016497048794,1,1
13555,0,0.6,11,-0.8293134143049462,1.0883005337489098,-0.6960683830507626,3,1,15,0,-1.6637611615384884,-0.0978919647468341,0,0
24148,0,0.52,20,-1.5524741928121601,-0.08405890533843745,-1.4318206798880784,1,0,12,1,-1.3933952755691148,-0.7939016497048794,1,0
16382,0,0.28,27,-0.10615263579773229,0.48848872770421986,0.03968391378655343,1,2,16,1,1.0398976981552486,-0.0978919647468341,1,1
8062,0,0.6,13,1.3401689212166956,-0.9565124414034403,-1.4318206798880784,3,1,17,1,1.0398976981552486,1.2941274051692564,0,1
7592,0,0.4,28,1.3401689212166956,0.7611304577245335,0.7754362106238694,1,2,3,1,0.22880004024712747,-0.0978919647468341,1,1
16319,0,0.08,2,1.3401689212166956,-1.4949798581935592,1.5111885074611853,3,1,19,0,1.0398976981552486,1.2941274051692564,1,1
13670,0,0.24,8,1.3401689212166956,-1.058753090161058,-0.6960683830507626,1,1,6,1,0.7695318121858749,0.5981177202112112,1,1
22418,0,0.6,3,-1.5524741928121601,-0.5748140193750019,1.5111885074611853,3,1,6,0,1.3102635841246222,-0.0978919647468341,0,0
7740,0,0.32,22,-0.10615263579773229,-0.20674768384757886,-0.6960683830507626,3,1,16,1,-0.04156584572224624,0.5981177202112112,0,1
19581,0,0.44,18,1.3401689212166956,-1.2087060416722302,0.7754362106238694,0,1,14,1,-1.3933952755691148,1.2941274051692564,1,1
9055,1,0.16,17,-0.10615263579773229,-1.3245787769308632,0.7754362106238694,2,1,1,1,1.0398976981552486,-1.4899113346629247,0,0
13845,1,0.36,21,-1.5524741928121601,0.9928759282417997,0.03968391378655343,1,1,0,1,-0.5822976176609936,-1.4899113346629247,0,0
8386,1,0.08,7,-1.5524741928121601,0.2635593004374613,0.03968391378655343,1,0,6,0,1.0398976981552486,0.5981177202112112,0,0
23299,0,0.4,24,-0.10615263579773229,0.9587957119892613,-0.6960683830507626,3,2,17,1,1.3102635841246222,1.2941274051692564,1,1
14807,0,0.56,11,-0.10615263579773229,-0.37714876511027473,0.7754362106238694,1,2,25,1,1.0398976981552486,1.2941274051692564,1,0
14891,0,0.12,13,-0.10615263579773229,-0.356700635358751,1.5111885074611853,3,2,21,0,0.7695318121858749,1.2941274051692564,1,1
5983,0,0.48,11,-0.10615263579773229,1.4904470855288718,0.03968391378655343,0,1,7,0,0.7695318121858749,-0.7939016497048794,1,0
25991,1,0.6,25,-0.10615263579773229,-0.8610878358963309,-1.4318206798880784,1,2,20,1,0.22880004024712747,0.5981177202112112,0,1
11376,1,0.44,11,-0.10615263579773229,0.04544591642121104,0.7754362106238694,1,0,18,1,-0.3119317316916199,1.2941274051692564,1,1
1770,1,0.0,26,1.3401689212166956,1.5722396045349665,-0.6960683830507626,3,1,6,1,1.0398976981552486,-0.0978919647468341,0,1
22696,0,0.24,28,-0.8293134143049462,-0.24082790010011793,0.7754362106238694,0,1,6,0,-0.04156584572224624,-1.4899113346629247,0,0
9821,0,0.56,12,1.3401689212166956,0.7406823279730104,-1.4318206798880784,1,2,3,1,-1.3933952755691148,1.2941274051692564,1,1
5664,0,0.2,22,-1.5524741928121601,1.081484490498402,-0.6960683830507626,1,1,24,1,-0.04156584572224624,-1.4899113346629247,1,0
19861,0,0.6,27,-1.5524741928121601,-1.058753090161058,-0.6960683830507626,1,1,0,0,0.7695318121858749,-1.4899113346629247,1,0
8160,0,0.2,22,-1.5524741928121601,-0.09769099183945344,-0.6960683830507626,0,2,21,1,-1.3933952755691148,-0.7939016497048794,0,0
26312,1,0.4,9,-1.5524741928121601,-0.41804502461332144,1.5111885074611853,2,1,19,1,-0.5822976176609936,1.2941274051692564,0,1
21909,0,0.56,9,-0.10615263579773229,1.5517914747834423,0.7754362106238694,0,0,14,0,0.4991659262165012,-0.7939016497048794,0,0
11756,1,0.4,22,-0.10615263579773229,0.2635593004374613,0.7754362106238694,1,0,2,0,-0.04156584572224624,-0.0978919647468341,0,1
20004,0,0.08,17,-0.8293134143049462,-0.08405890533843745,0.03968391378655343,3,1,6,0,-0.8526635036303674,0.5981177202112112,0,0
6168,1,0.48,19,-0.10615263579773229,-0.37714876511027473,0.7754362106238694,0,0,13,0,-1.3933952755691148,0.5981177202112112,1,0
8791,1,0.04,21,-1.5524741928121601,1.2178053555085582,1.5111885074611853,2,2,20,1,1.0398976981552486,1.2941274051692564,1,1
19073,0,0.6,16,1.3401689212166956,-1.215522084922738,-0.6960683830507626,1,1,10,1,1.3102635841246222,1.2941274051692564,1,1
5145,1,0.24,14,0.6170081427094817,1.5245273017814114,-0.6960683830507626,0,1,11,1,0.22880004024712747,-1.4899113346629247,1,1
22776,1,0.64,7,1.3401689212166956,-0.4521252408658605,-0.6960683830507626,2,1,13,1,-0.8526635036303674,-0.7939016497048794,0,0
6131,1,0.48,19,0.6170081427094817,-0.029530559334374738,1.5111885074611853,1,2,20,1,-1.3933952755691148,1.2941274051692564,0,1
6377,1,0.24,4,1.3401689212166956,1.5517914747834423,-0.6960683830507626,2,1,2,1,-0.04156584572224624,-0.7939016497048794,1,0
9696,1,0.12,11,-0.8293134143049462,1.5177112585309038,0.7754362106238694,0,0,4,1,1.3102635841246222,-1.4899113346629247,0,1
9325,0,0.16,22,-1.5524741928121601,-0.43167711111433743,0.7754362106238694,1,0,16,1,1.0398976981552486,-1.4899113346629247,1,0
13625,0,0.36,22,1.3401689212166956,0.631625635964885,-0.6960683830507626,3,1,23,0,-0.3119317316916199,-0.7939016497048794,1,1
2199,0,0.4,19,-1.5524741928121601,1.456366869276332,0.7754362106238694,1,0,18,0,1.0398976981552486,-1.4899113346629247,0,0
12379,0,0.56,16,0.6170081427094817,0.6384416792153926,-0.6960683830507626,1,2,17,0,-0.5822976176609936,1.2941274051692564,1,1
26688,0,0.12,16,-1.5524741928121601,-1.4949798581935592,-1.4318206798880784,3,2,14,0,-1.9341270475078622,1.2941274051692564,1,0
23551,0,0.2,12,-0.10615263579773229,1.5858716910359818,0.7754362106238694,3,1,21,1,0.7695318121858749,-0.0978919647468341,0,1
18294,0,0.24,5,-0.8293134143049462,-0.9837766144054717,0.03968391378655343,0,0,6,0,-1.9341270475078622,-0.7939016497048794,0,0
14755,1,0.48,3,-0.10615263579773229,1.5790556477854742,-1.4318206798880784,1,1,1,1,0.4991659262165012,-0.0978919647468341,0,1
3315,0,0.6,4,-1.5524741928121601,-0.43167711111433743,0.7754362106238694,0,1,14,0,-0.8526635036303674,1.2941274051692564,1,0
26726,0,0.16,10,-0.8293134143049462,0.2635593004374613,1.5111885074611853,0,1,21,1,0.7695318121858749,-0.0978919647468341,1,1
7876,0,0.32,27,-0.10615263579773229,0.2635593004374613,-0.6960683830507626,1,2,3,0,1.3102635841246222,-1.4899113346629247,0,0
20520,1,0.0,19,1.3401689212166956,-0.3021722893546883,0.03968391378655343,1,0,6,1,1.0398976981552486,-0.7939016497048794,0,1
16188,1,0.08,24,0.6170081427094817,1.061036360746879,-0.6960683830507626,2,2,6,1,1.3102635841246222,1.2941274051692564,0,1
15688,0,0.6,1,-0.10615263579773229,1.4904470855288718,0.03968391378655343,3,2,12,1,-1.3933952755691148,-0.0978919647468341,0,0
13571,1,0.32,11,1.3401689212166956,0.1953988679323838,1.5111885074611853,2,1,10,1,-0.04156584572224624,-1.4899113346629247,0,1
13205,0,0.24,28,-1.5524741928121601,1.5517914747834423,-0.6960683830507626,1,2,16,1,-0.3119317316916199,-0.0978919647468341,0,1
12975,1,0.32,6,1.3401689212166956,-1.229154171423754,0.03968391378655343,3,0,0,1,-1.3933952755691148,1.2941274051692564,0,1
18154,0,0.52,28,-1.5524741928121601,-1.699461155708794,0.03968391378655343,2,1,23,0,0.22880004024712747,1.2941274051692564,0,0
22492,1,0.12,27,-0.10615263579773229,-1.7539895017128568,0.7754362106238694,2,0,21,1,0.4991659262165012,-1.4899113346629247,0,1
23401,1,0.08,1,0.6170081427094817,-0.9565124414034403,-0.6960683830507626,2,2,6,1,0.22880004024712747,-0.0978919647468341,1,1
2615,1,0.08,22,-0.10615263579773229,-1.1269135226661362,-0.6960683830507626,2,0,6,0,-0.8526635036303674,1.2941274051692564,1,0
3620,1,0.56,0,1.3401689212166956,-1.6040365502016847,-1.4318206798880784,2,1,17,1,-0.3119317316916199,1.2941274051692564,0,1
7996,0,0.12,16,-1.5524741928121601,1.4904470855288718,1.5111885074611853,2,0,7,0,-0.3119317316916199,1.2941274051692564,0,0
9773,0,0.52,0,0.6170081427094817,-1.229154171423754,-1.4318206798880784,1,1,17,1,0.7695318121858749,-0.0978919647468341,0,1
8707,1,0.6,22,1.3401689212166956,1.4018385232722705,0.7754362106238694,3,2,1,1,1.0398976981552486,-0.0978919647468341,1,1
2893,0,0.48,6,1.3401689212166956,0.8838192362336742,-0.6960683830507626,1,1,22,0,0.4991659262165012,0.5981177202112112,1,0
3105,0,0.4,12,-0.10615263579773229,-0.8747199223973462,-0.6960683830507626,3,2,6,1,-1.6637611615384884,-0.0978919647468341,1,1
7860,1,0.48,12,1.3401689212166956,-1.1269135226661362,0.7754362106238694,0,1,8,1,-1.123029389599741,0.5981177202112112,0,0
17483,1,0.28,11,-0.10615263579773229,1.538159388282427,1.5111885074611853,3,2,7,1,0.7695318121858749,-0.7939016497048794,1,1
3348,1,0.4,10,1.3401689212166956,-0.5611819328739859,0.7754362106238694,0,2,1,1,-0.5822976176609936,1.2941274051692564,0,1
12714,0,0.4,19,-1.5524741928121601,-0.39078085161129006,-1.4318206798880784,0,1,24,1,-0.04156584572224624,-0.7939016497048794,0,0
10073,0,0.52,4,-1.5524741928121601,-1.331394820181371,0.03968391378655343,2,0,10,0,-1.123029389599741,-0.7939016497048794,1,0
21508,0,0.64,23,-0.10615263579773229,0.5770972899608222,0.7754362106238694,0,2,21,0,0.4991659262165012,1.2941274051692564,1,1
222,1,0.08,24,-0.10615263579773229,-1.229154171423754,-0.6960683830507626,2,2,6,0,0.22880004024712747,1.2941274051692564,1,1
4525,1,0.16,15,1.3401689212166956,0.8838192362336742,-1.4318206798880784,0,0,12,0,0.4991659262165012,-0.0978919647468341,1,0
7842,1,0.64,24,-0.10615263579773229,0.43396038170015716,0.7754362106238694,3,0,7,0,0.7695318121858749,0.5981177202112112,0,0
1302,1,0.08,11,-0.10615263579773229,-1.1269135226661362,-0.6960683830507626,2,2,6,0,0.7695318121858749,-0.7939016497048794,1,0
11291,1,0.12,18,-1.5524741928121601,-0.3839648083607824,-1.4318206798880784,0,0,21,1,-0.04156584572224624,-0.7939016497048794,0,0
3775,0,0.36,13,0.6170081427094817,-1.229154171423754,0.7754362106238694,3,2,1,0,0.7695318121858749,-1.4899113346629247,0,1
6803,0,0.28,25,1.3401689212166956,-1.229154171423754,-1.4318206798880784,2,1,24,1,1.3102635841246222,-0.7939016497048794,1,0
23277,0,0.08,15,1.3401689212166956,-0.12495516484148479,0.7754362106238694,1,0,6,1,-1.123029389599741,1.2941274051692564,0,1
10598,1,0.4,22,-0.10615263579773229,0.631625635964885,0.03968391378655343,3,2,7,1,0.7695318121858749,1.2941274051692564,0,1
22182,1,0.48,21,-0.8293134143049462,0.15450260842933647,0.03968391378655343,3,1,21,0,-0.5822976176609936,-1.4899113346629247,1,0
21073,0,0.28,11,0.6170081427094817,0.8838192362336742,-1.4318206798880784,2,1,19,1,0.4991659262165012,1.2941274051692564,0,1
3006,0,0.64,11,-1.5524741928121601,1.5517914747834423,0.03968391378655343,3,2,7,0,-1.3933952755691148,-0.7939016497048794,0,0
1067,0,0.12,0,0.6170081427094817,0.7066021117204707,-1.4318206798880784,1,2,14,1,1.3102635841246222,-0.0978919647468341,1,1
16199,0,0.04,7,-0.10615263579773229,0.18176678143136782,-0.6960683830507626,0,1,6,0,-0.04156584572224624,-0.7939016497048794,0,0
17312,0,0.24,0,-1.5524741928121601,0.11360634892628974,0.7754362106238694,2,2,21,1,-1.123029389599741,-0.0978919647468341,0,0
22524,1,0.44,11,-1.5524741928121601,1.1496449230034802,-0.6960683830507626,1,1,7,0,-0.8526635036303674,1.2941274051692564,0,0
12750,0,0.12,13,-1.5524741928121601,1.061036360746879,0.7754362106238694,2,1,16,0,-1.3933952755691148,-0.0978919647468341,1,1
2474,0,0.52,4,-1.5524741928121601,0.07952613267375008,0.7754362106238694,2,0,10,0,-1.123029389599741,0.5981177202112112,0,0
14632,0,0.04,19,-1.5524741928121601,1.5517914747834423,-1.4318206798880784,3,0,6,0,0.4991659262165012,-1.4899113346629247,0,0
10616,0,0.2,5,-1.5524741928121601,0.15450260842933647,-0.6960683830507626,3,0,11,1,-0.8526635036303674,0.5981177202112112,0,0
7478,1,0.12,5,1.3401689212166956,-1.229154171423754,-1.4318206798880784,3,0,14,1,1.0398976981552486,-0.0978919647468341,1,1
26111,0,0.48,6,0.6170081427094817,1.5722396045349665,-0.6960683830507626,1,2,4,1,0.7695318121858749,0.5981177202112112,1,1
23610,0,0.0,12,-0.10615263579773229,-0.7792953168902368,-0.6960683830507626,2,0,6,1,1.0398976981552486,-0.7939016497048794,0,0
21132,0,0.64,17,0.6170081427094817,1.4086545665227783,0.03968391378655343,2,0,17,1,1.3102635841246222,-0.0978919647468341,1,1
19885,0,0.28,26,-0.8293134143049462,0.3112716031910163,-0.6960683830507626,3,1,6,1,1.3102635841246222,-0.7939016497048794,0,1
27491,1,0.24,20,-1.5524741928121601,0.15450260842933647,1.5111885074611853,3,1,19,1,-0.3119317316916199,1.2941274051692564,0,1
3300,0,0.08,23,1.3401689212166956,1.2859657880136364,0.7754362106238694,1,1,6,1,0.4991659262165012,0.5981177202112112,1,1
14440,1,0.24,26,0.6170081427094817,-1.1064653929146124,0.7754362106238694,3,0,21,1,0.7695318121858749,-0.0978919647468341,0,1
17571,0,0.32,3,-1.5524741928121601,1.5517914747834423,0.7754362106238694,0,1,14,0,0.4991659262165012,-0.0978919647468341,0,0
15652,1,0.48,18,-1.5524741928121601,0.29763951669000094,-0.6960683830507626,2,1,13,0,-1.9341270475078622,-0.7939016497048794,1,0
13268,0,0.16,22,-0.10615263579773229,0.4066962086981264,0.7754362106238694,1,0,24,0,0.7695318121858749,-1.4899113346629247,1,0
10337,1,0.08,13,-0.10615263579773229,1.538159388282427,0.03968391378655343,3,1,6,1,1.3102635841246222,1.2941274051692564,0,1
26097,1,0.56,6,-0.10615263579773229,-0.1794835108455475,0.03968391378655343,2,1,8,0,0.7695318121858749,-0.7939016497048794,0,0
16797,1,0.48,11,1.3401689212166956,1.2178053555085582,0.03968391378655343,1,0,8,1,-1.3933952755691148,1.2941274051692564,1,1
6185,0,0.2,24,1.3401689212166956,0.5907293764618377,-1.4318206798880784,2,0,20,1,-0.5822976176609936,1.2941274051692564,1,1
26170,1,0.36,4,-0.10615263579773229,1.0065080147428163,-1.4318206798880784,2,2,15,0,-0.04156584572224624,-0.7939016497048794,0,0
22539,1,0.12,14,0.6170081427094817,-1.3041306471793397,-0.6960683830507626,2,0,14,1,0.4991659262165012,-1.4899113346629247,0,1
17602,1,0.4,23,1.3401689212166956,1.5517914747834423,1.5111885074611853,3,0,17,0,-1.123029389599741,-1.4899113346629247,1,0
5272,0,0.64,25,-0.10615263579773229,1.081484490498402,-0.6960683830507626,3,2,10,0,-0.3119317316916199,-1.4899113346629247,0,0
6626,0,0.2,12,-0.8293134143049462,-0.1181391215909765,0.7754362106238694,1,0,3,0,0.4991659262165012,-0.0978919647468341,0,0
26486,0,0.6,4,-0.8293134143049462,1.5790556477854742,0.7754362106238694,0,0,4,0,-0.3119317316916199,-0.7939016497048794,0,0
15606,1,0.4,5,0.6170081427094817,-0.4521252408658605,-1.4318206798880784,0,2,12,1,-0.5822976176609936,0.5981177202112112,0,1
10452,0,0.6,25,-1.5524741928121601,0.09997426242527375,0.7754362106238694,2,1,7,0,1.0398976981552486,-0.7939016497048794,1,0
5492,1,0.24,11,1.3401689212166956,-1.058753090161058,0.7754362106238694,0,2,12,1,1.3102635841246222,1.2941274051692564,1,1
10505,1,0.12,16,-0.10615263579773229,0.7406823279730104,1.5111885074611853,1,1,24,0,1.3102635841246222,-1.4899113346629247,0,0
23624,1,0.08,29,-0.10615263579773229,0.43396038170015716,0.7754362106238694,3,0,6,0,0.4991659262165012,0.5981177202112112,1,1
4535,1,0.16,2,0.6170081427094817,-0.4998375436194155,0.03968391378655343,4,1,14,1,-1.123029389599741,-0.0978919647468341,1,1
27242,0,0.0,21,-1.5524741928121601,-0.9565124414034403,0.03968391378655343,3,2,6,1,-0.04156584572224624,0.5981177202112112,1,0
26367,1,0.28,26,0.6170081427094817,-1.7539895017128568,-0.6960683830507626,2,2,3,0,1.0398976981552486,1.2941274051692564,0,1
5684,0,0.2,21,-0.10615263579773229,1.5858716910359818,1.5111885074611853,1,3,16,1,-0.8526635036303674,1.2941274051692564,0,1
6369,1,0.4,23,1.3401689212166956,-0.3430685488577351,-0.6960683830507626,1,1,11,0,-0.8526635036303674,0.5981177202112112,0,0
20133,1,0.08,12,-0.10615263579773229,0.031813829920195665,0.03968391378655343,2,2,6,1,0.7695318121858749,1.2941274051692564,1,1
14155,0,0.24,2,-0.10615263579773229,0.7406823279730104,0.03968391378655343,0,1,16,1,-0.04156584572224624,0.5981177202112112,1,1
26418,0,0.6,3,-1.5524741928121601,-0.8065594898922681,-1.4318206798880784,2,0,12,0,0.4991659262165012,1.2941274051692564,1,0
20085,1,0.32,6,0.6170081427094817,1.388206436771254,0.03968391378655343,3,1,3,1,-1.123029389599741,0.5981177202112112,0,1
8314,0,0.64,20,-0.10615263579773229,0.9451636254882446,-0.6960683830507626,2,0,15,1,-0.04156584572224624,-0.7939016497048794,0,0
24906,0,0.48,29,-0.8293134143049462,0.6384416792153926,0.7754362106238694,1,0,21,0,1.0398976981552486,1.2941274051692564,1,0
19787,0,0.36,10,-0.10615263579773229,0.09997426242527375,0.7754362106238694,0,2,21,1,0.7695318121858749,-0.7939016497048794,1,1
9459,1,0.4,10,1.3401689212166956,-0.3839648083607824,-1.4318206798880784,2,0,21,0,-1.3933952755691148,0.5981177202112112,1,1
20826,0,0.16,21,1.3401689212166956,1.5040791720298872,0.03968391378655343,3,0,7,1,-0.8526635036303674,1.2941274051692564,1,1
3430,1,0.44,10,-1.5524741928121601,-0.3021722893546883,0.7754362106238694,3,2,10,1,-1.3933952755691148,-1.4899113346629247,1,1
585,0,0.24,26,-0.8293134143049462,1.5040791720298872,0.7754362106238694,1,2,2,1,0.4991659262165012,-0.7939016497048794,0,0
8535,1,0.48,13,-1.5524741928121601,1.5040791720298872,-1.4318206798880784,2,2,21,0,-1.3933952755691148,-0.7939016497048794,1,0
26589,0,0.12,21,-0.10615263579773229,-0.08405890533843745,0.7754362106238694,1,0,4,1,1.3102635841246222,0.5981177202112112,1,1
18159,1,0.24,19,-0.8293134143049462,0.8906352794841832,-0.6960683830507626,3,2,21,1,0.22880004024712747,1.2941274051692564,1,1
22325,1,0.28,16,0.6170081427094817,0.7747625442255488,0.03968391378655343,0,2,7,1,1.3102635841246222,-0.0978919647468341,0,1
24886,0,0.28,24,0.6170081427094817,0.365799949195079,-0.6960683830507626,3,1,5,0,-1.123029389599741,-0.7939016497048794,1,0
27118,0,0.08,17,0.6170081427094817,-0.5884461058760173,0.7754362106238694,1,2,6,1,-0.3119317316916199,-0.7939016497048794,0,1
16329,1,0.64,13,-0.8293134143049462,-1.7267253287108255,0.7754362106238694,2,1,7,1,-0.5822976176609936,-0.7939016497048794,0,0
9998,0,0.08,7,-0.10615263579773229,0.42714433844964944,0.7754362106238694,1,2,6,1,1.0398976981552486,-0.0978919647468341,1,1
1574,1,0.28,14,-0.10615263579773229,1.5722396045349665,-1.4318206798880784,1,2,23,1,-1.3933952755691148,0.5981177202112112,1,1
3600,0,0.08,19,-0.10615263579773229,-0.15221933784351616,-0.6960683830507626,0,0,6,1,0.22880004024712747,-0.0978919647468341,0,1
16519,0,0.12,15,-1.5524741928121601,0.1953988679323838,0.03968391378655343,0,2,16,1,0.22880004024712747,-0.0978919647468341,0,1
13519,1,0.0,6,-0.8293134143049462,1.4018385232722705,1.5111885074611853,1,1,6,0,-0.8526635036303674,-0.0978919647468341,0,1
14157,0,0.32,16,1.3401689212166956,1.129196793251957,-0.6960683830507626,0,2,4,0,-0.5822976176609936,-0.7939016497048794,0,0
